id,PredictionString
00188a671292_study,negative 0.8088531494140625 0 0 1 1 typical 0.06294098496437073 0 0 1 1 indeterminate 0.09388657659292221 0 0 1 1 atypical 0.034319356083869934 0 0 1 1
004bd59708be_study,negative 0.003604756435379386 0 0 1 1 typical 0.8728141188621521 0 0 1 1 indeterminate 0.10021461546421051 0 0 1 1 atypical 0.02336655557155609 0 0 1 1
00508faccd39_study,negative 0.6539086103439331 0 0 1 1 typical 0.1491934061050415 0 0 1 1 indeterminate 0.16570508480072021 0 0 1 1 atypical 0.031192965805530548 0 0 1 1
006486aa80b2_study,negative 0.2668246030807495 0 0 1 1 typical 0.22334466874599457 0 0 1 1 indeterminate 0.2539953291416168 0 0 1 1 atypical 0.2558354139328003 0 0 1 1
00655178fdfc_study,negative 0.39292269945144653 0 0 1 1 typical 0.25481754541397095 0 0 1 1 indeterminate 0.2625190019607544 0 0 1 1 atypical 0.08974078297615051 0 0 1 1
00a81e8f1051_study,negative 0.48266154527664185 0 0 1 1 typical 0.2243535816669464 0 0 1 1 indeterminate 0.16334396600723267 0 0 1 1 atypical 0.12964092195034027 0 0 1 1
00be7de16711_study,negative 0.2849850356578827 0 0 1 1 typical 0.3252589702606201 0 0 1 1 indeterminate 0.30164027214050293 0 0 1 1 atypical 0.08811572939157486 0 0 1 1
00c7a3928f0f_study,negative 0.6929268836975098 0 0 1 1 typical 0.14148852229118347 0 0 1 1 indeterminate 0.12437739968299866 0 0 1 1 atypical 0.041207216680049896 0 0 1 1
00d63957bc3a_study,negative 0.5891497731208801 0 0 1 1 typical 0.11529974639415741 0 0 1 1 indeterminate 0.16699999570846558 0 0 1 1 atypical 0.12855049967765808 0 0 1 1
0107f2d291d6_study,negative 0.625381350517273 0 0 1 1 typical 0.14157694578170776 0 0 1 1 indeterminate 0.148248553276062 0 0 1 1 atypical 0.08479320257902145 0 0 1 1
0154653179fa_study,negative 0.10787488520145416 0 0 1 1 typical 0.405882328748703 0 0 1 1 indeterminate 0.24048088490962982 0 0 1 1 atypical 0.245761901140213 0 0 1 1
015f89ec55ea_study,negative 0.738471508026123 0 0 1 1 typical 0.10509976744651794 0 0 1 1 indeterminate 0.13869524002075195 0 0 1 1 atypical 0.017733504995703697 0 0 1 1
0241bc13eac6_study,negative 0.24494263529777527 0 0 1 1 typical 0.44313284754753113 0 0 1 1 indeterminate 0.24685746431350708 0 0 1 1 atypical 0.06506709009408951 0 0 1 1
025bfc117ff8_study,negative 0.009000156074762344 0 0 1 1 typical 0.8427349328994751 0 0 1 1 indeterminate 0.12066948413848877 0 0 1 1 atypical 0.027595441788434982 0 0 1 1
028abd3504b6_study,negative 0.15630048513412476 0 0 1 1 typical 0.5666390657424927 0 0 1 1 indeterminate 0.1969638466835022 0 0 1 1 atypical 0.08009666204452515 0 0 1 1
02ee3a9820eb_study,negative 0.032886456698179245 0 0 1 1 typical 0.6783594489097595 0 0 1 1 indeterminate 0.15431919693946838 0 0 1 1 atypical 0.13443489372730255 0 0 1 1
0321bb7f84b5_study,negative 0.8771440386772156 0 0 1 1 typical 0.04267391562461853 0 0 1 1 indeterminate 0.06319104880094528 0 0 1 1 atypical 0.016990970820188522 0 0 1 1
03e0a59d9b8a_study,negative 0.09619782119989395 0 0 1 1 typical 0.5641183853149414 0 0 1 1 indeterminate 0.1822870522737503 0 0 1 1 atypical 0.15739676356315613 0 0 1 1
03fc9ec0dba8_study,negative 0.9182660579681396 0 0 1 1 typical 0.019144702702760696 0 0 1 1 indeterminate 0.043670982122421265 0 0 1 1 atypical 0.018918287009000778 0 0 1 1
045783dbe7d1_study,negative 0.25287002325057983 0 0 1 1 typical 0.3383021950721741 0 0 1 1 indeterminate 0.19865724444389343 0 0 1 1 atypical 0.21017055213451385 0 0 1 1
04c42f33c006_study,negative 0.16238978505134583 0 0 1 1 typical 0.36635860800743103 0 0 1 1 indeterminate 0.3156282305717468 0 0 1 1 atypical 0.1556234061717987 0 0 1 1
04c4e92d40b8_study,negative 0.20970310270786285 0 0 1 1 typical 0.29848426580429077 0 0 1 1 indeterminate 0.28039413690567017 0 0 1 1 atypical 0.2114185094833374 0 0 1 1
04d0f88f790a_study,negative 0.06169755011796951 0 0 1 1 typical 0.4076962172985077 0 0 1 1 indeterminate 0.2510293424129486 0 0 1 1 atypical 0.27957695722579956 0 0 1 1
059007b73d82_study,negative 0.9016036987304688 0 0 1 1 typical 0.03327693045139313 0 0 1 1 indeterminate 0.054082151502370834 0 0 1 1 atypical 0.011037267744541168 0 0 1 1
05ce6249b5c0_study,negative 0.046147383749485016 0 0 1 1 typical 0.7003892064094543 0 0 1 1 indeterminate 0.1553688794374466 0 0 1 1 atypical 0.09809450805187225 0 0 1 1
05f22f0c2412_study,negative 0.7511634826660156 0 0 1 1 typical 0.0919172614812851 0 0 1 1 indeterminate 0.10766362398862839 0 0 1 1 atypical 0.04925566911697388 0 0 1 1
061969abb8a5_study,negative 0.06433659791946411 0 0 1 1 typical 0.6981145143508911 0 0 1 1 indeterminate 0.17545518279075623 0 0 1 1 atypical 0.06209371238946915 0 0 1 1
063ee1363644_study,negative 0.505674421787262 0 0 1 1 typical 0.17677898705005646 0 0 1 1 indeterminate 0.18882237374782562 0 0 1 1 atypical 0.12872424721717834 0 0 1 1
06d315ac12ff_study,negative 0.012543213553726673 0 0 1 1 typical 0.8810572624206543 0 0 1 1 indeterminate 0.09550106525421143 0 0 1 1 atypical 0.010898501612246037 0 0 1 1
06fa49182629_study,negative 0.5576518177986145 0 0 1 1 typical 0.26259368658065796 0 0 1 1 indeterminate 0.15317532420158386 0 0 1 1 atypical 0.026579182595014572 0 0 1 1
070d030a9ff7_study,negative 0.16842897236347198 0 0 1 1 typical 0.5968307852745056 0 0 1 1 indeterminate 0.1862787902355194 0 0 1 1 atypical 0.048461489379405975 0 0 1 1
07467db0a5ae_study,negative 0.6910517811775208 0 0 1 1 typical 0.09866893291473389 0 0 1 1 indeterminate 0.13489773869514465 0 0 1 1 atypical 0.07538159191608429 0 0 1 1
074763143b55_study,negative 0.8527527451515198 0 0 1 1 typical 0.05270775035023689 0 0 1 1 indeterminate 0.07419110089540482 0 0 1 1 atypical 0.020348424091935158 0 0 1 1
07bac22f0a34_study,negative 0.0053876666352152824 0 0 1 1 typical 0.9025030136108398 0 0 1 1 indeterminate 0.07891932874917984 0 0 1 1 atypical 0.013190029188990593 0 0 1 1
080ea6634d62_study,negative 0.27359193563461304 0 0 1 1 typical 0.49323660135269165 0 0 1 1 indeterminate 0.1718844473361969 0 0 1 1 atypical 0.06128707528114319 0 0 1 1
0816f9d3875e_study,negative 0.02232940122485161 0 0 1 1 typical 0.8285847902297974 0 0 1 1 indeterminate 0.12456782162189484 0 0 1 1 atypical 0.024517986923456192 0 0 1 1
0838c0a2c424_study,negative 0.7221249341964722 0 0 1 1 typical 0.1254015415906906 0 0 1 1 indeterminate 0.12389185279607773 0 0 1 1 atypical 0.028581751510500908 0 0 1 1
0843b8e9ca34_study,negative 0.031641993671655655 0 0 1 1 typical 0.6844249963760376 0 0 1 1 indeterminate 0.2404024451971054 0 0 1 1 atypical 0.04353053867816925 0 0 1 1
0847751da0f7_study,negative 0.024880077689886093 0 0 1 1 typical 0.8539515137672424 0 0 1 1 indeterminate 0.11204813420772552 0 0 1 1 atypical 0.009120223112404346 0 0 1 1
08cc9af3edf8_study,negative 0.7772185802459717 0 0 1 1 typical 0.0752250999212265 0 0 1 1 indeterminate 0.11781585961580276 0 0 1 1 atypical 0.02974051982164383 0 0 1 1
096601e1340d_study,negative 0.17543217539787292 0 0 1 1 typical 0.6321386098861694 0 0 1 1 indeterminate 0.1584528237581253 0 0 1 1 atypical 0.033976420760154724 0 0 1 1
098be79259d5_study,negative 0.007304204627871513 0 0 1 1 typical 0.8875657320022583 0 0 1 1 indeterminate 0.08697409927845001 0 0 1 1 atypical 0.018155954778194427 0 0 1 1
0992f862466e_study,negative 0.057494185864925385 0 0 1 1 typical 0.639217734336853 0 0 1 1 indeterminate 0.19178129732608795 0 0 1 1 atypical 0.11150676012039185 0 0 1 1
0a50336ef885_study,negative 0.009741665795445442 0 0 1 1 typical 0.8352175951004028 0 0 1 1 indeterminate 0.12826117873191833 0 0 1 1 atypical 0.026779545471072197 0 0 1 1
0ac42f524362_study,negative 0.438198983669281 0 0 1 1 typical 0.19830068945884705 0 0 1 1 indeterminate 0.24134531617164612 0 0 1 1 atypical 0.12215499579906464 0 0 1 1
0b1d3c1abed3_study,negative 0.02016284689307213 0 0 1 1 typical 0.8564043641090393 0 0 1 1 indeterminate 0.09350904077291489 0 0 1 1 atypical 0.029923763126134872 0 0 1 1
0b1f60821d8f_study,negative 0.045636918395757675 0 0 1 1 typical 0.7790659666061401 0 0 1 1 indeterminate 0.13966108858585358 0 0 1 1 atypical 0.035636063665151596 0 0 1 1
0b55f8263527_study,negative 0.5946818590164185 0 0 1 1 typical 0.20564770698547363 0 0 1 1 indeterminate 0.15155690908432007 0 0 1 1 atypical 0.04811357706785202 0 0 1 1
0b6af2d5fa06_study,negative 0.8705184459686279 0 0 1 1 typical 0.02439756505191326 0 0 1 1 indeterminate 0.06097227707505226 0 0 1 1 atypical 0.044111739844083786 0 0 1 1
0ba4b75a0784_study,negative 0.6089518070220947 0 0 1 1 typical 0.09091456979513168 0 0 1 1 indeterminate 0.19362075626850128 0 0 1 1 atypical 0.1065128743648529 0 0 1 1
0bc43d526b5d_study,negative 0.15345552563667297 0 0 1 1 typical 0.5326849818229675 0 0 1 1 indeterminate 0.2057211548089981 0 0 1 1 atypical 0.10813838243484497 0 0 1 1
0bdd39af9529_study,negative 0.1443103551864624 0 0 1 1 typical 0.5167949199676514 0 0 1 1 indeterminate 0.24659530818462372 0 0 1 1 atypical 0.0922994464635849 0 0 1 1
0cca5e135833_study,negative 0.017077654600143433 0 0 1 1 typical 0.7591019868850708 0 0 1 1 indeterminate 0.13827262818813324 0 0 1 1 atypical 0.08554767817258835 0 0 1 1
0d21581c34cf_study,negative 0.1240030899643898 0 0 1 1 typical 0.46951812505722046 0 0 1 1 indeterminate 0.261637806892395 0 0 1 1 atypical 0.1448410302400589 0 0 1 1
0d476d070d71_study,negative 0.3704965114593506 0 0 1 1 typical 0.39905327558517456 0 0 1 1 indeterminate 0.17568354308605194 0 0 1 1 atypical 0.05476672202348709 0 0 1 1
0d7e69753505_study,negative 0.5693661570549011 0 0 1 1 typical 0.2459322214126587 0 0 1 1 indeterminate 0.1600303053855896 0 0 1 1 atypical 0.024671364575624466 0 0 1 1
0d90fdee21da_study,negative 0.42243310809135437 0 0 1 1 typical 0.34784385561943054 0 0 1 1 indeterminate 0.18788674473762512 0 0 1 1 atypical 0.041836321353912354 0 0 1 1
0dd6457640a2_study,negative 0.5817838907241821 0 0 1 1 typical 0.2575056552886963 0 0 1 1 indeterminate 0.13623046875 0 0 1 1 atypical 0.02448003552854061 0 0 1 1
0e5a61d4ecaf_study,negative 0.011747054755687714 0 0 1 1 typical 0.8689122200012207 0 0 1 1 indeterminate 0.10151202976703644 0 0 1 1 atypical 0.017828747630119324 0 0 1 1
0e6a7ad528a2_study,negative 0.0027090124785900116 0 0 1 1 typical 0.89222252368927 0 0 1 1 indeterminate 0.09310796856880188 0 0 1 1 atypical 0.011960530653595924 0 0 1 1
0e72153af29d_study,negative 0.3926981985569 0 0 1 1 typical 0.28580862283706665 0 0 1 1 indeterminate 0.22334571182727814 0 0 1 1 atypical 0.09814751148223877 0 0 1 1
0e943735788f_study,negative 0.10654278099536896 0 0 1 1 typical 0.6816257238388062 0 0 1 1 indeterminate 0.159794420003891 0 0 1 1 atypical 0.052037060260772705 0 0 1 1
0ebc8d73fad5_study,negative 0.3376868963241577 0 0 1 1 typical 0.3095141351222992 0 0 1 1 indeterminate 0.23345033824443817 0 0 1 1 atypical 0.11934864521026611 0 0 1 1
0ebcd444ab94_study,negative 0.029904142022132874 0 0 1 1 typical 0.7761739492416382 0 0 1 1 indeterminate 0.15448981523513794 0 0 1 1 atypical 0.039432063698768616 0 0 1 1
0ec0901a5d45_study,negative 0.3498578369617462 0 0 1 1 typical 0.2803467810153961 0 0 1 1 indeterminate 0.21161998808383942 0 0 1 1 atypical 0.15817540884017944 0 0 1 1
0ecd0d14d4f4_study,negative 0.02537260577082634 0 0 1 1 typical 0.7780277729034424 0 0 1 1 indeterminate 0.1669192910194397 0 0 1 1 atypical 0.029680415987968445 0 0 1 1
0f6a24630aae_study,negative 0.40772467851638794 0 0 1 1 typical 0.2411614954471588 0 0 1 1 indeterminate 0.27216747403144836 0 0 1 1 atypical 0.07894639670848846 0 0 1 1
