id,PredictionString
00188a671292_study,negative 0.8286567330360413 0 0 1 1 typical 0.0670941174030304 0 0 1 1 indeterminate 0.07505545020103455 0 0 1 1 atypical 0.029193762689828873 0 0 1 1
004bd59708be_study,negative 0.006363749969750643 0 0 1 1 typical 0.8883439302444458 0 0 1 1 indeterminate 0.08712399005889893 0 0 1 1 atypical 0.018168341368436813 0 0 1 1
00508faccd39_study,negative 0.7284412384033203 0 0 1 1 typical 0.08348691463470459 0 0 1 1 indeterminate 0.1519222855567932 0 0 1 1 atypical 0.036149587482213974 0 0 1 1
006486aa80b2_study,negative 0.21313242614269257 0 0 1 1 typical 0.29152196645736694 0 0 1 1 indeterminate 0.22142933309078217 0 0 1 1 atypical 0.2739162743091583 0 0 1 1
00655178fdfc_study,negative 0.33985477685928345 0 0 1 1 typical 0.3926735520362854 0 0 1 1 indeterminate 0.20660164952278137 0 0 1 1 atypical 0.06087008863687515 0 0 1 1
00a81e8f1051_study,negative 0.5784155130386353 0 0 1 1 typical 0.20286917686462402 0 0 1 1 indeterminate 0.1559331715106964 0 0 1 1 atypical 0.06278214603662491 0 0 1 1
00be7de16711_study,negative 0.46693849563598633 0 0 1 1 typical 0.27687767148017883 0 0 1 1 indeterminate 0.21784153580665588 0 0 1 1 atypical 0.038342349231243134 0 0 1 1
00c7a3928f0f_study,negative 0.8204389810562134 0 0 1 1 typical 0.08040432631969452 0 0 1 1 indeterminate 0.08216096460819244 0 0 1 1 atypical 0.016995741054415703 0 0 1 1
00d63957bc3a_study,negative 0.551539421081543 0 0 1 1 typical 0.15512892603874207 0 0 1 1 indeterminate 0.19749906659126282 0 0 1 1 atypical 0.09583262354135513 0 0 1 1
0107f2d291d6_study,negative 0.7663211822509766 0 0 1 1 typical 0.07838559150695801 0 0 1 1 indeterminate 0.11194994300603867 0 0 1 1 atypical 0.043343253433704376 0 0 1 1
0154653179fa_study,negative 0.16310609877109528 0 0 1 1 typical 0.48220294713974 0 0 1 1 indeterminate 0.23390336334705353 0 0 1 1 atypical 0.12078757584095001 0 0 1 1
015f89ec55ea_study,negative 0.8445519208908081 0 0 1 1 typical 0.06360892206430435 0 0 1 1 indeterminate 0.07801607251167297 0 0 1 1 atypical 0.013823062181472778 0 0 1 1
0241bc13eac6_study,negative 0.11010921001434326 0 0 1 1 typical 0.5886031985282898 0 0 1 1 indeterminate 0.21770256757736206 0 0 1 1 atypical 0.08358502388000488 0 0 1 1
