id,PredictionString
00188a671292_study,negative 0.7677520513534546 0 0 1 1 typical 0.08068863302469254 0 0 1 1 indeterminate 0.10140454769134521 0 0 1 1 atypical 0.05015473812818527 0 0 1 1
004bd59708be_study,negative 0.024881303310394287 0 0 1 1 typical 0.8464269638061523 0 0 1 1 indeterminate 0.09849894791841507 0 0 1 1 atypical 0.030192814767360687 0 0 1 1
00508faccd39_study,negative 0.5287134647369385 0 0 1 1 typical 0.17295001447200775 0 0 1 1 indeterminate 0.21758869290351868 0 0 1 1 atypical 0.08074785768985748 0 0 1 1
006486aa80b2_study,negative 0.13747455179691315 0 0 1 1 typical 0.41782504320144653 0 0 1 1 indeterminate 0.26366478204727173 0 0 1 1 atypical 0.181035578250885 0 0 1 1
00655178fdfc_study,negative 0.3840239644050598 0 0 1 1 typical 0.2673407793045044 0 0 1 1 indeterminate 0.2600886821746826 0 0 1 1 atypical 0.08854662626981735 0 0 1 1
00a81e8f1051_study,negative 0.5280277132987976 0 0 1 1 typical 0.26909369230270386 0 0 1 1 indeterminate 0.14191246032714844 0 0 1 1 atypical 0.06096618250012398 0 0 1 1
00be7de16711_study,negative 0.28767871856689453 0 0 1 1 typical 0.431563138961792 0 0 1 1 indeterminate 0.23178008198738098 0 0 1 1 atypical 0.04897802695631981 0 0 1 1
00c7a3928f0f_study,negative 0.5808075666427612 0 0 1 1 typical 0.1385299265384674 0 0 1 1 indeterminate 0.1994583159685135 0 0 1 1 atypical 0.08120419830083847 0 0 1 1
00d63957bc3a_study,negative 0.32623618841171265 0 0 1 1 typical 0.3454345166683197 0 0 1 1 indeterminate 0.18722309172153473 0 0 1 1 atypical 0.14110621809959412 0 0 1 1
0107f2d291d6_study,negative 0.7132377624511719 0 0 1 1 typical 0.11306501924991608 0 0 1 1 indeterminate 0.1190766990184784 0 0 1 1 atypical 0.054620519280433655 0 0 1 1
0154653179fa_study,negative 0.08451239764690399 0 0 1 1 typical 0.37874728441238403 0 0 1 1 indeterminate 0.2845378816127777 0 0 1 1 atypical 0.25220251083374023 0 0 1 1
015f89ec55ea_study,negative 0.6052099466323853 0 0 1 1 typical 0.17745818197727203 0 0 1 1 indeterminate 0.1652262806892395 0 0 1 1 atypical 0.05210559070110321 0 0 1 1
0241bc13eac6_study,negative 0.28673893213272095 0 0 1 1 typical 0.4311237335205078 0 0 1 1 indeterminate 0.19474968314170837 0 0 1 1 atypical 0.08738766610622406 0 0 1 1
025bfc117ff8_study,negative 0.026298094540834427 0 0 1 1 typical 0.827595591545105 0 0 1 1 indeterminate 0.12308022379875183 0 0 1 1 atypical 0.023026131093502045 0 0 1 1
028abd3504b6_study,negative 0.2181866466999054 0 0 1 1 typical 0.3738509714603424 0 0 1 1 indeterminate 0.2686060965061188 0 0 1 1 atypical 0.1393563151359558 0 0 1 1
02ee3a9820eb_study,negative 0.013240150175988674 0 0 1 1 typical 0.8129284381866455 0 0 1 1 indeterminate 0.08684875071048737 0 0 1 1 atypical 0.08698266744613647 0 0 1 1
0321bb7f84b5_study,negative 0.6800239086151123 0 0 1 1 typical 0.1647861748933792 0 0 1 1 indeterminate 0.12031559646129608 0 0 1 1 atypical 0.03487437218427658 0 0 1 1
03e0a59d9b8a_study,negative 0.07070639729499817 0 0 1 1 typical 0.4531625211238861 0 0 1 1 indeterminate 0.20335158705711365 0 0 1 1 atypical 0.27277958393096924 0 0 1 1
03fc9ec0dba8_study,negative 0.9743354916572571 0 0 1 1 typical 0.00399787537753582 0 0 1 1 indeterminate 0.015013124793767929 0 0 1 1 atypical 0.0066535696387290955 0 0 1 1
045783dbe7d1_study,negative 0.15778157114982605 0 0 1 1 typical 0.40808171033859253 0 0 1 1 indeterminate 0.1924654245376587 0 0 1 1 atypical 0.24167132377624512 0 0 1 1
04c42f33c006_study,negative 0.09605957567691803 0 0 1 1 typical 0.4334034025669098 0 0 1 1 indeterminate 0.23033609986305237 0 0 1 1 atypical 0.24020089209079742 0 0 1 1
04c4e92d40b8_study,negative 0.14248038828372955 0 0 1 1 typical 0.5308752059936523 0 0 1 1 indeterminate 0.2335660606622696 0 0 1 1 atypical 0.09307834506034851 0 0 1 1
04d0f88f790a_study,negative 0.007006825879216194 0 0 1 1 typical 0.8363112211227417 0 0 1 1 indeterminate 0.10352127254009247 0 0 1 1 atypical 0.0531606487929821 0 0 1 1
059007b73d82_study,negative 0.6604071259498596 0 0 1 1 typical 0.1549232304096222 0 0 1 1 indeterminate 0.1439463347196579 0 0 1 1 atypical 0.04072332754731178 0 0 1 1
