id,PredictionString
00188a671292_study,negative 0.8326610326766968 0 0 1 1 typical 0.05323231965303421 0 0 1 1 indeterminate 0.08835646510124207 0 0 1 1 atypical 0.025750262662768364 0 0 1 1
004bd59708be_study,negative 0.009849229827523232 0 0 1 1 typical 0.8321581482887268 0 0 1 1 indeterminate 0.12245314568281174 0 0 1 1 atypical 0.035539478063583374 0 0 1 1
00508faccd39_study,negative 0.664482831954956 0 0 1 1 typical 0.14087019860744476 0 0 1 1 indeterminate 0.15531796216964722 0 0 1 1 atypical 0.03932898864150047 0 0 1 1
006486aa80b2_study,negative 0.13708581030368805 0 0 1 1 typical 0.4177111089229584 0 0 1 1 indeterminate 0.26141276955604553 0 0 1 1 atypical 0.18379032611846924 0 0 1 1
00655178fdfc_study,negative 0.2688514292240143 0 0 1 1 typical 0.48118776082992554 0 0 1 1 indeterminate 0.17994579672813416 0 0 1 1 atypical 0.07001498341560364 0 0 1 1
00a81e8f1051_study,negative 0.4952179491519928 0 0 1 1 typical 0.24553322792053223 0 0 1 1 indeterminate 0.17062774300575256 0 0 1 1 atypical 0.08862105756998062 0 0 1 1
00be7de16711_study,negative 0.39712971448898315 0 0 1 1 typical 0.3531332015991211 0 0 1 1 indeterminate 0.20802754163742065 0 0 1 1 atypical 0.041709545999765396 0 0 1 1
00c7a3928f0f_study,negative 0.6589310169219971 0 0 1 1 typical 0.13933426141738892 0 0 1 1 indeterminate 0.1651575267314911 0 0 1 1 atypical 0.03657716512680054 0 0 1 1
00d63957bc3a_study,negative 0.32783904671669006 0 0 1 1 typical 0.20647409558296204 0 0 1 1 indeterminate 0.2188846915960312 0 0 1 1 atypical 0.2468021959066391 0 0 1 1
0107f2d291d6_study,negative 0.8014670014381409 0 0 1 1 typical 0.07339519262313843 0 0 1 1 indeterminate 0.09746675193309784 0 0 1 1 atypical 0.02767108380794525 0 0 1 1
0154653179fa_study,negative 0.1125277727842331 0 0 1 1 typical 0.2693735957145691 0 0 1 1 indeterminate 0.30117684602737427 0 0 1 1 atypical 0.31692183017730713 0 0 1 1
015f89ec55ea_study,negative 0.7300853729248047 0 0 1 1 typical 0.0905642956495285 0 0 1 1 indeterminate 0.12694619596004486 0 0 1 1 atypical 0.05240415409207344 0 0 1 1
0241bc13eac6_study,negative 0.415386825799942 0 0 1 1 typical 0.31585994362831116 0 0 1 1 indeterminate 0.18236613273620605 0 0 1 1 atypical 0.08638714253902435 0 0 1 1
025bfc117ff8_study,negative 0.03480309247970581 0 0 1 1 typical 0.8134369254112244 0 0 1 1 indeterminate 0.13266544044017792 0 0 1 1 atypical 0.019094549119472504 0 0 1 1
028abd3504b6_study,negative 0.062090255320072174 0 0 1 1 typical 0.6609287858009338 0 0 1 1 indeterminate 0.21510913968086243 0 0 1 1 atypical 0.061871834099292755 0 0 1 1
02ee3a9820eb_study,negative 0.06101939082145691 0 0 1 1 typical 0.5896244049072266 0 0 1 1 indeterminate 0.20652180910110474 0 0 1 1 atypical 0.14283442497253418 0 0 1 1
0321bb7f84b5_study,negative 0.5867903828620911 0 0 1 1 typical 0.23077435791492462 0 0 1 1 indeterminate 0.14796844124794006 0 0 1 1 atypical 0.03446681797504425 0 0 1 1
03e0a59d9b8a_study,negative 0.11419826745986938 0 0 1 1 typical 0.49368929862976074 0 0 1 1 indeterminate 0.20064572989940643 0 0 1 1 atypical 0.19146674871444702 0 0 1 1
03fc9ec0dba8_study,negative 0.950725793838501 0 0 1 1 typical 0.011472657322883606 0 0 1 1 indeterminate 0.03124043717980385 0 0 1 1 atypical 0.006561058573424816 0 0 1 1
045783dbe7d1_study,negative 0.21981391310691833 0 0 1 1 typical 0.45727676153182983 0 0 1 1 indeterminate 0.18668028712272644 0 0 1 1 atypical 0.13622911274433136 0 0 1 1
04c42f33c006_study,negative 0.14979028701782227 0 0 1 1 typical 0.3819091022014618 0 0 1 1 indeterminate 0.22055040299892426 0 0 1 1 atypical 0.24775022268295288 0 0 1 1
04c4e92d40b8_study,negative 0.20387008786201477 0 0 1 1 typical 0.4748775362968445 0 0 1 1 indeterminate 0.24728892743587494 0 0 1 1 atypical 0.07396353781223297 0 0 1 1
04d0f88f790a_study,negative 0.031385235488414764 0 0 1 1 typical 0.5486419796943665 0 0 1 1 indeterminate 0.16734570264816284 0 0 1 1 atypical 0.25262710452079773 0 0 1 1
059007b73d82_study,negative 0.6738691329956055 0 0 1 1 typical 0.16880474984645844 0 0 1 1 indeterminate 0.13769805431365967 0 0 1 1 atypical 0.019628040492534637 0 0 1 1
05ce6249b5c0_study,negative 0.06216052919626236 0 0 1 1 typical 0.6275088787078857 0 0 1 1 indeterminate 0.18729957938194275 0 0 1 1 atypical 0.12303107976913452 0 0 1 1
05f22f0c2412_study,negative 0.7567261457443237 0 0 1 1 typical 0.06573094427585602 0 0 1 1 indeterminate 0.1323672980070114 0 0 1 1 atypical 0.04517560079693794 0 0 1 1
061969abb8a5_study,negative 0.02906692773103714 0 0 1 1 typical 0.7993711233139038 0 0 1 1 indeterminate 0.12413634359836578 0 0 1 1 atypical 0.04742566496133804 0 0 1 1
063ee1363644_study,negative 0.5466889142990112 0 0 1 1 typical 0.14269377291202545 0 0 1 1 indeterminate 0.20840230584144592 0 0 1 1 atypical 0.10221502929925919 0 0 1 1
06d315ac12ff_study,negative 0.022058408707380295 0 0 1 1 typical 0.8143350481987 0 0 1 1 indeterminate 0.13603469729423523 0 0 1 1 atypical 0.027571866288781166 0 0 1 1
06fa49182629_study,negative 0.5308873653411865 0 0 1 1 typical 0.2687795162200928 0 0 1 1 indeterminate 0.16752779483795166 0 0 1 1 atypical 0.032805364578962326 0 0 1 1
070d030a9ff7_study,negative 0.08572734892368317 0 0 1 1 typical 0.581343412399292 0 0 1 1 indeterminate 0.23139309883117676 0 0 1 1 atypical 0.10153611749410629 0 0 1 1
07467db0a5ae_study,negative 0.7912567853927612 0 0 1 1 typical 0.06252922117710114 0 0 1 1 indeterminate 0.10427430272102356 0 0 1 1 atypical 0.04193977266550064 0 0 1 1
